channel,product_type,requested_amount,requested_term,login_7d,login_30d,night_ratio,device_change_90d,app_install_cnt,sms_cnt_7d,age,gender,city_tier,education,marital_status,residence_years,company_type,monthly_income,phone_age_months,contact_count,emergency_contact_count,device_count,has_credit_card,bureau_score,delinq_12m,credit_utilization,open_accounts,inquiry_3m,device_cnt,brand_nunique,emulator_any,emulator_rate,rooted_any,rooted_rate,device_risk_score_mean,device_risk_score_max,ip_risk_level_mean,ip_risk_level_max,geo_consistent_rate,android_share,apply_hour,apply_dayofweek,y_dpd30_ever,score
app,short_term,1702,7,4,27,0.08,0,60,26,38,F,1,college,single,6,private,3373.0,23,479,4,1,0,703.0,0,0.27,1,2,1,1,0,0.0,0,0.0,44.0,44.0,2.0,2.0,1.0,0.0,18,6,0,872.6242522625308
partner,short_term,1697,7,8,18,0.19,0,37,22,39,F,4,high,single,6,private,8089.0,65,110,2,2,0,626.0,0,0.63,1,0,2,2,0,0.0,0,0.0,58.0,61.0,2.0,3.0,1.0,0.0,4,4,0,1066.0847344090923
app,short_term,4716,14,1,13,0.38,0,56,30,46,M,1,middle,divorced,0,self_employed,5761.0,1,470,3,2,0,620.0,0,0.37,1,1,2,2,0,0.0,0,0.0,58.5,84.0,1.5,2.0,1.0,1.0,16,2,0,748.2227336213482
web,installment,1930,60,2,14,0.15,0,48,44,47,F,4,middle,single,4,private,5897.0,109,461,2,3,1,532.0,0,0.05,4,0,3,2,0,0.0,0,0.0,20.333333333333332,29.0,1.6666666666666667,3.0,1.0,1.0,11,6,0,1273.1099832445561
app,installment,4573,90,0,16,0.32,0,91,18,18,M,3,college,single,6,private,3025.0,39,54,2,1,0,743.0,0,0.32,4,2,1,1,0,0.0,0,0.0,66.0,66.0,1.0,1.0,1.0,1.0,8,0,0,598.1050468300746
app,installment,2297,120,5,25,0.06,0,64,37,30,M,5,high,married,9,private,6202.0,102,354,2,3,0,614.0,2,0.13,5,1,3,2,0,0.0,0,0.0,35.666666666666664,55.0,1.6666666666666667,2.0,1.0,0.6666666666666666,18,5,0,969.5341803277954
app,installment,3419,120,6,17,0.11,0,50,12,55,F,5,college,single,3,unemployed,3084.0,107,101,4,3,0,650.0,0,0.75,2,2,3,2,0,0.0,0,0.0,37.666666666666664,60.0,1.6666666666666667,3.0,1.0,1.0,18,1,0,925.047312814024
web,installment,4862,60,9,9,0.36,1,88,43,40,F,4,graduate,married,6,private,3248.0,77,194,4,3,0,682.0,0,0.07,7,0,3,3,0,0.0,0,0.0,21.666666666666668,42.0,2.0,3.0,1.0,1.0,7,0,0,903.1284422016422
app,short_term,512,30,6,23,0.09,0,58,55,37,F,3,middle,married,4,self_employed,3747.0,78,186,3,3,0,593.0,2,0.66,6,6,3,2,0,0.0,0,0.0,41.333333333333336,65.0,1.0,1.0,0.6666666666666666,1.0,10,1,0,587.8355568922511
partner,installment,3686,120,1,29,0.47,0,60,27,46,M,2,middle,married,1,private,4300.0,2,190,4,2,0,608.0,0,0.19,10,1,2,2,0,0.0,0,0.0,47.5,62.0,2.5,4.0,1.0,1.0,6,2,0,1177.185857687059
web,short_term,2587,30,5,46,0.08,0,50,44,24,F,5,college,married,5,state,5264.0,73,469,5,1,1,721.0,2,0.18,1,0,1,1,0,0.0,0,0.0,44.0,44.0,2.0,2.0,1.0,0.0,15,2,0,958.7348062801918
app,short_term,2578,21,7,35,0.27,0,44,57,22,F,1,high,married,0,private,1500.0,120,316,5,1,0,471.0,1,0.32,9,4,1,1,0,0.0,0,0.0,39.0,39.0,1.0,1.0,1.0,1.0,12,0,0,481.17626441972266
