app_id,user_id,apply_dt,channel,product_type,requested_amount,requested_term,risk_score,decision,approve_dt,approved_amount,approved_term
1,168,2024-07-01 00:45:48,app,short_term,3472,7,548,rejected,,0,0
2,169,2025-07-25 11:34:10,app,installment,2897,60,528,rejected,,0,0
3,161,2025-04-07 14:35:04,app,installment,1002,90,599,rejected,,0,0
4,197,2024-06-19 13:33:16,app,installment,3842,90,601,approved,2024-06-20 13:33:16,3842,90
5,129,2025-09-25 02:47:17,app,installment,2915,120,593,rejected,,0,0
6,76,2024-03-12 20:56:13,app,short_term,3025,30,569,rejected,,0,0
7,55,2025-01-14 11:53:37,web,installment,751,180,566,rejected,,0,0
8,142,2024-09-29 03:34:12,app,installment,4708,90,643,approved,2024-09-29 03:34:12,4708,90
9,33,2024-08-31 18:31:13,app,installment,4019,90,576,rejected,,0,0
10,21,2024-11-27 19:50:00,web,short_term,4227,14,614,rejected,,0,0
11,61,2025-10-17 03:08:19,app,installment,3773,120,591,rejected,,0,0
12,104,2024-06-25 15:45:52,app,installment,1326,90,619,approved,2024-06-27 15:45:52,1326,90
13,171,2025-01-25 06:30:26,app,short_term,2048,30,562,rejected,,0,0
14,106,2024-06-03 14:05:20,app,installment,991,90,613,rejected,,0,0
15,71,2024-05-05 09:05:09,app,short_term,3539,30,579,approved,2024-05-07 09:05:09,3539,30
16,14,2024-06-22 14:25:16,app,short_term,4475,30,539,rejected,,0,0
17,92,2025-12-11 12:23:15,partner,short_term,4078,21,533,rejected,,0,0
18,87,2024-05-24 10:56:07,app,installment,4660,90,562,rejected,,0,0
19,139,2025-08-17 14:14:19,app,installment,4190,60,591,approved,2025-08-17 14:14:19,2820,60
20,150,2024-02-10 10:35:21,app,short_term,2986,14,532,rejected,,0,0
21,80,2025-09-19 06:21:57,app,installment,4203,90,520,rejected,,0,0
22,9,2024-02-26 02:45:43,app,installment,2151,60,589,approved,2024-02-28 02:45:43,2151,60
23,49,2024-02-09 23:59:52,partner,installment,784,180,576,rejected,,0,0
24,62,2024-03-22 10:24:29,partner,installment,3891,90,475,rejected,,0,0
25,93,2024-02-29 00:14:11,web,short_term,3839,14,553,approved,2024-02-29 00:14:11,3839,14
26,134,2025-04-04 23:59:02,app,installment,3826,90,509,rejected,,0,0
27,66,2024-06-06 15:51:37,app,installment,866,180,619,approved,2024-06-07 15:51:37,866,180
28,22,2024-03-23 06:50:26,partner,installment,4461,180,602,rejected,,0,0
29,164,2025-06-23 06:11:27,partner,short_term,3621,14,616,approved,2025-06-24 06:11:27,3424,14
30,154,2024-04-13 08:13:07,app,installment,4807,120,582,rejected,,0,0
31,65,2025-05-18 06:51:07,partner,installment,4110,180,541,approved,2025-05-20 06:51:07,3849,180
32,97,2024-10-12 13:28:51,web,short_term,3647,21,533,rejected,,0,0
33,38,2024-03-11 12:57:52,app,installment,2681,180,621,approved,2024-03-13 12:57:52,2681,180
34,191,2025-03-13 09:01:13,app,short_term,2837,7,544,rejected,,0,0
35,31,2025-01-05 11:27:31,web,short_term,3065,14,586,rejected,,0,0
36,134,2025-08-06 12:42:42,app,installment,2233,90,539,rejected,,0,0
37,33,2024-11-19 06:18:59,app,installment,524,90,556,rejected,,0,0
38,107,2025-06-19 16:22:44,web,installment,3534,90,514,rejected,,0,0
39,18,2024-12-06 16:19:35,app,short_term,1496,14,591,approved,2024-12-08 16:19:35,1496,14
40,180,2025-01-01 09:51:30,web,installment,2593,90,488,rejected,,0,0
41,39,2024-07-01 08:11:14,app,installment,3613,120,595,approved,2024-07-03 08:11:14,3613,120
42,112,2024-05-01 04:11:20,app,short_term,1089,7,622,rejected,,0,0
43,65,2024-05-05 01:59:05,web,short_term,2733,7,568,rejected,,0,0
44,59,2024-05-10 06:10:18,app,short_term,4774,14,601,approved,2024-05-12 06:10:18,4632,14
45,148,2025-09-23 02:48:20,app,installment,3084,180,560,approved,2025-09-25 02:48:20,3084,180
46,120,2025-12-09 00:27:40,partner,installment,510,90,535,rejected,,0,0
47,142,2025-01-29 05:33:12,web,short_term,2800,14,619,approved,2025-01-29 05:33:12,2800,14
48,45,2024-08-22 04:43:01,app,short_term,4906,30,524,rejected,,0,0
49,54,2025-08-02 19:26:38,app,installment,3891,60,609,rejected,,0,0
