app_id,user_id,apply_dt,login_7d,login_30d,night_ratio,device_change_90d,app_install_cnt,sms_cnt_7d
1,168,2024-07-01 00:45:48,2,18,0.62,0,59,45
2,169,2025-07-25 11:34:10,6,16,0.27,0,49,35
3,161,2025-04-07 14:35:04,0,10,0.27,0,56,40
4,197,2024-06-19 13:33:16,1,4,0.28,1,49,36
5,129,2025-09-25 02:47:17,7,11,0.23,0,22,22
6,76,2024-03-12 20:56:13,6,6,0.16,0,69,50
7,55,2025-01-14 11:53:37,7,22,0.35,0,45,28
8,142,2024-09-29 03:34:12,6,12,0.07,0,45,21
9,33,2024-08-31 18:31:13,3,38,0.14,1,86,39
10,21,2024-11-27 19:50:00,5,30,0.08,0,47,30
11,61,2025-10-17 03:08:19,8,31,0.2,0,87,26
12,104,2024-06-25 15:45:52,8,34,0.39,0,58,8
13,171,2025-01-25 06:30:26,3,22,0.47,0,73,47
14,106,2024-06-03 14:05:20,3,7,0.21,0,51,39
15,71,2024-05-05 09:05:09,0,30,0.45,0,67,34
16,14,2024-06-22 14:25:16,3,29,0.3,0,79,25
17,92,2025-12-11 12:23:15,5,21,0.46,0,63,24
18,87,2024-05-24 10:56:07,4,27,0.37,0,60,5
19,139,2025-08-17 14:14:19,5,27,0.48,0,39,28
20,150,2024-02-10 10:35:21,3,17,0.09,0,99,8
21,80,2025-09-19 06:21:57,1,11,0.16,0,42,33
22,9,2024-02-26 02:45:43,7,13,0.4,0,98,21
23,49,2024-02-09 23:59:52,4,18,0.31,0,38,29
24,62,2024-03-22 10:24:29,1,18,0.16,0,56,34
25,93,2024-02-29 00:14:11,2,25,0.35,1,35,40
26,134,2025-04-04 23:59:02,5,35,0.34,0,36,40
27,66,2024-06-06 15:51:37,3,20,0.33,0,68,38
28,22,2024-03-23 06:50:26,6,12,0.17,0,18,41
29,164,2025-06-23 06:11:27,1,24,0.14,0,83,47
30,154,2024-04-13 08:13:07,6,1,0.11,0,39,39
31,65,2025-05-18 06:51:07,2,34,0.33,0,41,81
32,97,2024-10-12 13:28:51,8,15,0.36,0,93,28
33,38,2024-03-11 12:57:52,7,26,0.39,0,76,34
34,191,2025-03-13 09:01:13,2,26,0.35,0,61,27
35,31,2025-01-05 11:27:31,2,30,0.31,0,55,36
36,134,2025-08-06 12:42:42,7,15,0.24,0,65,30
37,33,2024-11-19 06:18:59,3,22,0.44,0,42,16
38,107,2025-06-19 16:22:44,4,31,0.6,0,76,33
39,18,2024-12-06 16:19:35,7,17,0.41,0,73,15
40,180,2025-01-01 09:51:30,9,42,0.27,0,53,22
41,39,2024-07-01 08:11:14,10,9,0.29,0,50,39
42,112,2024-05-01 04:11:20,6,22,0.44,0,51,38
43,65,2024-05-05 01:59:05,6,20,0.16,0,53,7
44,59,2024-05-10 06:10:18,6,21,0.21,0,39,47
45,148,2025-09-23 02:48:20,6,17,0.29,0,64,51
46,120,2025-12-09 00:27:40,6,24,0.27,0,64,6
47,142,2025-01-29 05:33:12,0,22,0.41,0,93,24
48,45,2024-08-22 04:43:01,6,18,0.39,0,61,6
49,54,2025-08-02 19:26:38,10,43,0.15,0,73,35
50,88,2024-10-27 06:15:31,2,29,0.17,0,88,40
51,182,2025-05-03 07:01:28,2,16,0.42,0,34,42
52,81,2025-08-09 10:07:38,5,40,0.33,0,62,45
53,80,2025-07-27 15:49:06,9,22,0.33,0,34,12
54,199,2024-06-04 21:45:12,3,35,0.08,0,89,47
55,168,2025-06-06 07:10:14,0,23,0.4,0,37,29
56,108,2024-02-21 11:42:29,4,24,0.14,0,38,31
57,54,2024-02-07 22:29:38,5,27,0.36,0,34,22
58,58,2025-04-18 22:25:59,7,13,0.19,0,69,27
59,153,2025-03-01 21:23:48,5,32,0.16,0,79,12
60,46,2025-11-15 21:44:37,8,19,0.23,0,19,20
61,197,2025-10-13 06:26:52,7,17,0.11,0,19,25
62,162,2025-11-15 16:45:23,2,17,0.25,1,36,44
63,176,2025-06-24 07:27:35,2,19,0.44,0,51,11
64,128,2025-05-07 00:09:41,6,15,0.2,0,74,29
65,149,2024-09-27 18:56:28,6,33,0.4,0,51,33
66,4,2024-08-18 07:50:33,4,18,0.2,0,85,31
67,84,2025-03-18 05:24:16,3,14,0.43,0,43,52
68,88,2024-06-04 06:51:10,5,13,0.26,0,80,36
69,58,2024-08-02 06:34:01,2,4,0.48,0,44,11
70,16,2025-07-24 18:09:27,8,4,0.24,1,79,37
71,108,2025-03-27 08:47:09,2,16,0.18,0,35,9
72,153,2024-11-21 01:18:14,4,23,0.62,0,49,16
73,82,2025-10-22 07:32:40,6,27,0.28,1,80,35
74,189,2025-02-27 19:35:33,2,13,0.08,0,87,27
75,117,2025-05-31 06:26:05,0,23,0.14,0,63,46
76,167,2025-12-20 13:13:01,2,7,0.48,0,102,42
77,176,2025-04-11 13:55:48,3,17,0.32,1,65,27
