user_id,bureau_score,delinq_12m,credit_utilization,open_accounts,inquiry_3m
1,513.0,3,0.72,2,3
2,645.0,0,0.03,0,0
3,589.0,0,0.53,2,0
4,571.0,0,0.6,3,2
5,657.0,0,0.31,5,0
6,598.0,0,0.23,5,0
7,558.0,0,0.12,9,5
8,607.0,0,0.13,9,0
9,442.0,0,0.1,4,3
10,555.0,0,0.37,0,5
11,567.0,0,0.36,6,0
12,490.0,0,0.25,2,1
13,616.0,0,0.46,10,0
14,623.0,0,0.6,7,6
15,553.0,0,0.36,4,3
16,588.0,0,0.27,9,0
17,655.0,2,0.44,3,0
18,686.0,0,0.76,3,2
19,540.0,4,0.53,5,6
20,628.0,0,0.27,10,0
21,684.0,0,0.24,8,3
22,599.0,0,0.22,6,3
23,539.0,1,0.53,7,0
24,539.0,0,0.25,3,0
25,575.0,1,0.16,10,0
26,518.0,0,0.14,1,0
27,762.0,1,0.36,3,1
28,555.0,0,0.29,2,0
29,631.0,0,0.23,10,0
30,615.0,0,0.5,3,1
31,651.0,0,0.13,4,1
32,569.0,0,0.36,9,6
33,496.0,0,0.35,0,0
34,731.0,0,0.22,3,3
35,594.0,0,0.39,7,0
36,609.0,0,0.07,2,0
37,616.0,0,0.41,10,3
38,701.0,0,0.77,6,1
39,662.0,0,0.37,2,2
40,694.0,0,0.21,8,3
41,666.0,1,0.44,9,2
42,612.0,0,0.26,6,2
43,620.0,3,0.27,9,0
44,541.0,1,0.21,1,0
45,445.0,1,0.18,3,1
46,581.0,0,0.29,10,0
47,514.0,0,0.3,8,0
48,807.0,0,0.71,6,2
49,725.0,0,0.37,3,2
50,694.0,0,0.08,7,4
51,556.0,2,0.42,6,2
52,765.0,0,0.52,10,1
53,464.0,0,0.51,5,0
54,503.0,0,0.16,10,1
55,538.0,0,0.26,2,3
56,523.0,0,0.52,1,2
57,611.0,0,0.72,4,0
58,616.0,0,0.17,7,1
59,753.0,0,0.42,4,3
60,680.0,0,0.41,8,3
61,698.0,0,0.41,0,0
62,634.0,4,0.24,0,3
63,588.0,0,0.52,9,3
64,545.0,1,0.35,8,1
65,479.0,0,0.48,3,3
66,531.0,0,0.09,3,0
67,570.0,0,0.23,3,4
68,661.0,0,0.7,5,3
69,465.0,0,0.58,10,1
70,491.0,0,0.45,6,2
71,618.0,0,0.22,4,1
72,516.0,0,0.21,3,2
73,627.0,0,0.39,4,0
74,567.0,0,0.14,0,2
75,540.0,2,0.62,9,0
76,493.0,0,0.62,0,5
77,593.0,0,0.5,3,2
78,542.0,0,0.29,1,4
79,551.0,1,0.07,10,2
80,549.0,0,0.07,8,2
81,615.0,0,0.55,5,4
82,612.0,2,0.16,7,6
83,463.0,0,0.31,4,0
84,587.0,0,0.65,10,0
85,632.0,0,0.31,3,2
86,683.0,1,0.27,8,1
87,663.0,0,0.38,3,6
88,617.0,0,0.14,10,1
89,509.0,0,0.23,10,0
90,538.0,4,0.12,8,0
91,673.0,0,0.6,5,2
92,544.0,2,0.36,4,0
93,682.0,1,0.32,0,0
94,702.0,1,0.24,10,2
95,515.0,1,0.09,0,0
96,635.0,0,0.73,1,0
97,591.0,1,0.57,8,0
98,762.0,0,0.55,4,2
99,667.0,0,0.33,9,2
100,559.0,0,0.04,1,4
101,633.0,0,0.24,10,0
102,527.0,0,0.41,6,6
103,588.0,4,0.57,0,1
104,616.0,0,0.58,7,0
105,612.0,0,0.27,2,4
106,625.0,0,0.49,9,0
107,527.0,0,0.45,9,5
108,452.0,0,0.5,0,0
109,571.0,0,0.06,9,0
110,529.0,2,0.3,8,1
111,544.0,0,0.46,9,0
112,771.0,1,0.31,1,2
113,693.0,0,0.6,1,1
114,586.0,0,0.59,0,0
115,485.0,2,0.43,8,1
116,496.0,0,0.31,3,0
117,629.0,1,0.43,8,4
118,686.0,0,0.27,8,0
119,577.0,0,0.58,9,0
120,611.0,1,0.27,6,4
121,620.0,2,0.59,4,1
122,685.0,0,0.37,6,1
123,450.0,0,0.68,7,1
124,612.0,0,0.07,0,2
125,632.0,0,0.38,2,0
126,676.0,0,0.07,4,0
127,632.0,0,0.44,8,1
128,512.0,3,0.78,5,1
129,554.0,0,0.25,0,1
130,478.0,0,0.17,5,4
131,615.0,2,0.29,9,1
132,615.0,0,0.21,8,0
133,641.0,1,0.56,7,0
134,522.0,2,0.6,2,3
135,509.0,0,0.31,3,0
136,722.0,0,0.62,4,0
137,615.0,0,0.62,2,4
138,740.0,2,0.4,0,1
139,635.0,0,0.27,5,2
140,483.0,0,0.22,6,4
141,664.0,0,0.38,8,3
142,699.0,0,0.39,7,0
143,564.0,5,0.15,10,1
144,446.0,2,0.32,1,2
145,653.0,2,0.45,10,0
146,589.0,0,0.4,3,0
147,622.0,0,0.52,5,2
148,385.0,0,0.16,3,2
149,637.0,0,0.3,3,5
150,380.0,2,0.2,4,0
151,531.0,0,0.66,1,0
152,671.0,1,0.46,10,5
153,454.0,0,0.53,8,2
154,451.0,0,0.02,4,0
155,564.0,0,0.38,6,2
156,732.0,2,0.55,9,1
157,729.0,0,0.44,2,2
158,551.0,0,0.09,7,3
159,680.0,0,0.18,5,2
160,646.0,0,0.53,7,1
161,621.0,0,0.43,4,0
162,628.0,2,0.39,0,0
163,542.0,0,0.26,8,5
164,664.0,0,0.5,4,1
165,685.0,0,0.23,0,0
166,816.0,0,0.18,5,2
167,673.0,0,0.42,2,2
168,404.0,0,0.52,9,1
169,503.0,2,0.39,1,3
170,626.0,0,0.16,4,1
171,605.0,1,0.39,5,0
172,451.0,0,0.68,3,0
173,588.0,0,0.1,3,0
174,571.0,0,0.14,9,1
175,596.0,0,0.52,6,0
176,590.0,0,0.33,0,0
177,673.0,0,0.21,5,3
178,717.0,0,0.65,0,1
179,654.0,0,0.54,3,2
180,511.0,1,0.21,8,3
181,531.0,0,0.24,7,0
182,547.0,0,0.51,2,4
183,595.0,0,0.17,6,1
184,566.0,0,0.35,8,0
185,572.0,0,0.07,1,1
186,526.0,0,0.21,3,0
187,676.0,1,0.12,4,0
188,668.0,0,0.32,0,1
189,676.0,0,0.15,6,0
190,593.0,1,0.14,9,1
191,636.0,2,0.46,6,0
192,527.0,0,0.13,6,2
193,519.0,0,0.39,5,0
194,556.0,1,0.24,5,2
195,646.0,0,0.22,2,0
196,588.0,0,0.44,5,1
197,508.0,0,0.29,9,1
198,607.0,0,0.12,7,1
199,634.0,0,0.18,5,1
200,613.0,2,0.63,9,3
