device_id,user_id,first_seen_dt,os,brand,emulator_flag,rooted_flag,device_risk_score,ip_risk_level,geo_consistent_flag
1,1,2025-02-16 10:15:57,android,apple,0,0,46,1,1
2,1,2025-03-02 10:15:57,ios,vivo,0,0,26,2,1
3,2,2025-01-10 15:06:53,android,oppo,0,0,1,1,0
4,2,2025-03-24 15:06:53,android,other,0,0,25,1,1
5,2,2025-03-15 15:06:53,android,huawei,0,1,33,3,1
6,3,2025-09-07 06:32:05,ios,oppo,0,0,53,2,1
7,3,2025-09-08 06:32:05,ios,huawei,0,0,47,1,1
8,3,2025-06-30 06:32:05,android,xiaomi,0,0,41,2,0
9,4,2026-01-14 20:07:26,android,apple,0,0,28,4,0
10,4,2025-12-17 20:07:26,android,xiaomi,0,0,30,2,1
11,4,2026-03-06 20:07:26,android,xiaomi,0,0,41,1,1
12,5,2024-01-28 10:37:00,android,huawei,0,0,62,3,0
13,6,2024-06-26 05:40:35,android,apple,0,0,66,1,1
14,6,2024-05-30 05:40:35,ios,huawei,0,0,32,1,1
15,7,2025-10-15 17:58:23,android,other,0,0,24,1,1
16,7,2025-09-15 17:58:23,android,huawei,0,0,42,1,1
17,8,2026-01-16 12:20:17,android,vivo,0,0,27,1,1
18,8,2026-01-27 12:20:17,ios,xiaomi,0,0,44,1,0
19,9,2024-08-29 22:29:08,android,apple,0,0,47,1,1
20,9,2024-07-23 22:29:08,android,other,1,0,53,2,1
21,9,2024-06-27 22:29:08,android,xiaomi,0,0,40,2,1
22,10,2024-09-09 15:17:13,android,samsung,0,0,30,4,1
23,10,2024-10-07 15:17:13,ios,xiaomi,0,0,27,1,0
24,11,2025-10-31 09:19:20,android,apple,0,1,39,1,1
25,11,2025-10-01 09:19:20,android,huawei,0,0,30,2,1
26,11,2025-09-23 09:19:20,android,vivo,0,0,69,3,1
27,12,2024-12-25 00:40:45,android,vivo,0,0,36,3,1
28,12,2024-12-24 00:40:45,android,apple,0,0,48,1,0
29,13,2024-10-23 09:55:37,android,oppo,0,0,43,2,1
30,13,2024-09-28 09:55:37,android,xiaomi,0,0,37,3,1
31,14,2025-08-19 05:20:57,android,xiaomi,0,0,12,2,1
32,14,2025-10-22 05:20:57,android,xiaomi,0,0,73,2,1
33,15,2024-10-16 14:30:01,android,oppo,0,0,8,1,1
34,16,2025-01-20 17:10:07,android,xiaomi,0,0,6,1,1
35,17,2025-06-13 23:53:02,android,samsung,0,0,14,1,1
36,17,2025-07-12 23:53:02,android,oppo,0,0,29,1,1
37,17,2025-04-09 23:53:02,android,apple,0,1,52,4,1
38,18,2025-05-18 04:52:53,android,huawei,0,0,0,1,1
39,19,2024-03-29 14:09:07,android,xiaomi,0,0,0,3,1
40,19,2024-03-05 14:09:07,android,other,0,0,38,1,0
41,20,2024-04-17 02:50:08,android,xiaomi,0,0,74,1,1
42,20,2024-04-11 02:50:08,ios,samsung,0,0,25,1,0
43,21,2025-09-21 21:06:26,android,xiaomi,0,0,51,5,1
44,22,2025-08-20 01:32:58,android,vivo,0,0,22,3,1
45,22,2025-07-08 01:32:58,android,oppo,0,0,17,2,1
46,23,2025-12-15 15:44:23,android,vivo,0,0,68,4,1
47,24,2025-04-29 20:16:15,android,oppo,0,0,27,3,1
48,25,2025-11-11 19:22:49,android,xiaomi,0,0,24,1,1
49,25,2025-10-22 19:22:49,android,vivo,0,0,31,1,1
50,26,2024-09-11 16:53:58,android,huawei,0,0,46,1,1
51,26,2024-09-14 16:53:58,android,oppo,0,0,53,1,1
52,26,2024-12-05 16:53:58,android,vivo,0,0,61,1,1
53,27,2025-01-29 10:57:08,android,apple,0,0,47,2,1
54,28,2025-08-20 13:16:15,android,other,0,0,37,3,1
55,29,2024-05-15 11:02:44,android,samsung,0,0,22,1,1
56,29,2024-07-07 11:02:44,android,xiaomi,0,0,26,1,1
57,29,2024-04-11 11:02:44,android,other,0,0,24,1,1
58,30,2024-09-18 07:58:24,android,other,0,0,18,1,1
59,30,2024-10-14 07:58:24,android,apple,0,0,13,1,1
60,30,2024-11-23 07:58:24,android,other,0,0,61,1,1
61,31,2024-04-18 19:51:14,android,oppo,0,0,77,5,1
62,31,2024-06-01 19:51:14,android,samsung,0,0,27,2,0
63,31,2024-05-10 19:51:14,android,samsung,0,0,67,2,0
64,32,2025-02-01 01:16:58,android,oppo,0,0,21,4,1
65,33,2026-02-16 03:23:31,android,oppo,0,0,56,1,1
66,33,2026-03-22 03:23:31,android,samsung,0,0,83,1,1
67,33,2026-03-20 03:23:31,android,apple,0,0,59,1,1
68,34,2024-06-13 20:24:37,android,samsung,0,0,20,1,1
69,35,2025-01-11 19:37:08,android,samsung,0,0,19,3,0
70,35,2024-11-18 19:37:08,android,xiaomi,0,0,52,1,0
71,35,2024-10-18 19:37:08,ios,other,0,0,47,2,1
72,36,2024-10-17 06:32:22,android,vivo,0,0,34,2,1
73,36,2025-01-12 06:32:22,android,oppo,0,0,19,1,1
74,36,2025-01-01 06:32:22,android,huawei,0,1,56,1,1
75,37,2026-01-01 19:50:05,android,oppo,0,0,33,2,1
76,38,2024-07-06 12:32:08,android,xiaomi,0,0,29,1,1
77,38,2024-08-26 12:32:08,ios,xiaomi,0,0,15,2,1
78,38,2024-08-10 12:32:08,android,xiaomi,0,0,34,2,1
79,39,2025-02-18 15:33:47,android,xiaomi,0,1,27,1,1
80,40,2024-02-11 11:17:26,android,samsung,0,0,39,2,1
81,40,2024-02-03 11:17:26,android,xiaomi,0,1,11,1,1
82,40,2024-05-03 11:17:26,android,other,0,1,8,1,1
83,41,2025-07-31 18:23:20,ios,vivo,0,0,48,1,1
84,41,2025-08-23 18:23:20,android,xiaomi,0,0,36,1,1
85,41,2025-09-08 18:23:20,android,xiaomi,0,0,53,3,1
86,42,2024-04-06 06:36:11,android,other,0,0,9,1,1
87,42,2024-05-08 06:36:11,android,apple,0,0,73,3,1
88,42,2024-03-10 06:36:11,android,samsung,0,0,73,1,1
89,43,2024-08-12 16:45:41,android,vivo,0,0,39,1,0
90,43,2024-11-02 16:45:41,android,oppo,0,0,37,3,1
91,43,2024-08-01 16:45:41,android,vivo,0,0,9,2,1
92,44,2025-01-06 17:15:10,android,vivo,0,0,25,3,1
93,44,2025-01-25 17:15:10,android,vivo,0,0,48,1,1
94,45,2024-12-21 04:32:45,android,huawei,0,0,62,1,1
95,45,2025-02-11 04:32:45,android,apple,0,0,23,1,1
96,45,2025-03-22 04:32:45,android,oppo,0,0,53,3,1
97,46,2024-03-30 08:45:14,android,xiaomi,0,0,34,2,1
98,47,2026-03-10 22:30:56,android,vivo,0,0,39,1,1
