loan_id,user_id,dpd_max_90d,dpd30_ever,chargeoff_dt,paid_off_dt
1,197,0,0,,1727357596000000000
2,142,0,0,,1736566452000000000
3,104,15,0,,1727970352000000000
4,71,0,0,,1718615109000000000
5,139,0,0,,1761488059000000000
6,9,0,0,,1715049943000000000
7,93,0,0,,1711498451000000000
8,66,0,0,,1734450697000000000
9,164,15,0,,1753078287000000000
10,65,0,0,,1764226267000000000
11,38,15,0,,1726318672000000000
12,18,0,0,,1735748375000000000
13,39,25,0,,1731485474000000000
14,59,0,0,,1717481418000000000
15,148,0,0,,1774406900000000000
16,142,5,0,,1739424792000000000
17,88,25,0,,1745820931000000000
18,81,5,0,,1756634858000000000
19,168,0,0,,1757661014000000000
20,197,5,0,,1777184812000000000
21,176,25,0,,1759822055000000000
22,84,15,0,,1758777856000000000
23,16,0,0,,1764439767000000000
24,153,5,0,,1743038294000000000
25,189,15,0,,1742240133000000000
26,176,0,0,,1747230948000000000
27,46,5,0,,1727220463000000000
28,91,0,0,,1754570618000000000
29,164,5,0,,1731449528000000000
30,168,0,0,,1738547978000000000
31,35,0,0,,1743528404000000000
32,10,5,0,,1761314761000000000
33,6,5,0,,1723828236000000000
34,112,0,0,,1763538140000000000
35,158,0,0,,1764308205000000000
36,77,15,0,,1742629743000000000
37,127,0,0,,1733727731000000000
38,43,0,0,,1740187953000000000
39,49,15,0,,1733167668000000000
40,119,5,0,,1750283554000000000
41,101,0,0,,1765092773000000000
42,118,0,0,,1733367988000000000
43,48,0,0,,1729798658000000000
44,142,0,0,,1741141317000000000
45,178,25,0,,1724820417000000000
46,189,0,0,,1716664396000000000
47,56,15,0,,1772261565000000000
48,26,0,0,,1758628456000000000
49,129,0,0,,1756110389000000000
50,127,0,0,,1732420749000000000
51,90,5,0,,1759453632000000000
52,35,0,0,,1766258263000000000
53,91,0,0,,1717770504000000000
54,15,5,0,,1745029733000000000
55,81,0,0,,1766400677000000000
56,77,5,0,,1759291358000000000
57,116,15,0,,1723461219000000000
58,34,15,0,,1751346876000000000
59,9,5,0,,1745767321000000000
60,66,0,0,,1709226975000000000
61,83,0,0,,1712035340000000000
62,26,0,0,,1766642993000000000
63,23,0,0,,1746284728000000000
64,148,15,0,,1746104838000000000
65,72,15,0,,1767445741000000000
66,194,0,0,,1737205466000000000
67,45,5,0,,1716725126000000000
68,54,0,0,,1781172601000000000
69,16,0,0,,1760543301000000000
70,166,5,0,,1768737051000000000
71,168,0,0,,1770998871000000000
72,127,30,1,1732662632000000000,
73,31,0,0,,1711112750000000000
74,154,5,0,,1744275856000000000
75,173,0,0,,1773611170000000000
76,36,0,0,,1729289703000000000
77,154,0,0,,1729680688000000000
78,54,0,0,,1720298210000000000
79,111,0,0,,1762130742000000000
80,133,15,0,,1757242003000000000
81,13,5,0,,1720251999000000000
82,193,0,0,,1729777623000000000
83,192,5,0,,1718254146000000000
84,22,15,0,,1775923979000000000
85,183,15,0,,1723419929000000000
86,183,0,0,,1757758181000000000
87,164,0,0,,1714289611000000000
88,84,0,0,,1747604236000000000
89,186,5,0,,1741716533000000000
90,43,5,0,,1736214435000000000
91,139,25,0,,1760933182000000000
92,146,0,0,,1729452774000000000
93,122,5,0,,1759789748000000000
94,26,15,0,,1725513734000000000
95,118,15,0,,1728728872000000000
96,177,0,0,,1707054107000000000
97,93,0,0,,1746503306000000000
98,184,5,0,,1766912928000000000
99,195,15,0,,1748764222000000000
100,88,0,0,,1763432742000000000
101,3,0,0,,1746276071000000000
102,159,15,0,,1766126176000000000
103,129,0,0,,1714722578000000000
104,159,30,1,1716078949000000000,
105,181,5,0,,1728571418000000000
106,189,0,0,,1739915017000000000
107,23,0,0,,1748499721000000000
108,46,0,0,,1719681090000000000
109,28,5,0,,1710981856000000000
110,37,5,0,,1758942233000000000
111,18,0,0,,1729480246000000000
112,44,0,0,,1739336325000000000
113,173,5,0,,1747434711000000000
114,2,0,0,,1740152223000000000
115,126,15,0,,1767780339000000000
116,142,0,0,,1730671025000000000
117,33,25,0,,1764742799000000000
118,54,0,0,,1726575519000000000
119,147,5,0,,1723872935000000000
120,190,5,0,,1735963753000000000
121,17,0,0,,1763153054000000000
122,158,0,0,,1739644116000000000
123,21,0,0,,1750700545000000000
124,71,0,0,,1737578686000000000
125,190,0,0,,1742636405000000000
126,44,0,0,,1722970256000000000
127,90,0,0,,1744553270000000000
128,40,0,0,,1716293471000000000
129,45,5,0,,1769229235000000000
130,101,5,0,,1763902785000000000
131,24,0,0,,1717319640000000000
132,68,0,0,,1735654956000000000
133,127,0,0,,1762381509000000000
134,165,15,0,,1732952085000000000
135,189,25,0,,1733607982000000000
