loan_id,app_id,user_id,disburse_dt,principal,term_days,apr,first_due_dt
1,4,197,2024-06-21 13:33:16,3842,90,0.241,2024-07-20 13:33:16
2,8,142,2024-09-30 03:34:12,4708,90,0.164,2024-10-29 03:34:12
3,12,104,2024-06-27 15:45:52,1326,90,0.209,2024-07-26 15:45:52
4,15,71,2024-05-07 09:05:09,3539,30,0.241,2024-05-21 09:05:09
5,19,139,2025-08-18 14:14:19,2820,60,0.256,2025-09-09 14:14:19
6,22,9,2024-02-29 02:45:43,2151,60,0.276,2024-03-22 02:45:43
7,25,93,2024-02-29 00:14:11,3839,14,0.282,2024-03-10 00:14:11
8,27,66,2024-06-08 15:51:37,866,180,0.263,2024-07-30 15:51:37
9,29,164,2025-06-24 06:11:27,3424,14,0.248,2025-07-04 06:11:27
10,31,65,2025-05-21 06:51:07,3849,180,0.27,2025-07-12 06:51:07
11,33,38,2024-03-13 12:57:52,2681,180,0.271,2024-05-04 12:57:52
12,39,18,2024-12-09 16:19:35,1496,14,0.313,2024-12-19 16:19:35
13,41,39,2024-07-03 08:11:14,3613,120,0.237,2024-08-09 08:11:14
14,44,59,2024-05-13 06:10:18,4632,14,0.249,2024-05-23 06:10:18
15,45,148,2025-09-26 02:48:20,3084,180,0.32,2025-11-17 02:48:20
16,47,142,2025-01-29 05:33:12,2800,14,0.285,2025-02-08 05:33:12
17,50,88,2024-10-30 06:15:31,4851,180,0.186,2024-12-21 06:15:31
18,52,81,2025-08-10 10:07:38,3247,14,0.229,2025-08-20 10:07:38
19,55,168,2025-06-08 07:10:14,3385,90,0.239,2025-07-07 07:10:14
20,61,197,2025-10-15 06:26:52,2070,180,0.247,2025-12-06 06:26:52
21,63,176,2025-06-27 07:27:35,2221,90,0.183,2025-07-26 07:27:35
22,67,84,2025-03-19 05:24:16,3974,180,0.159,2025-05-10 05:24:16
23,70,16,2025-07-24 18:09:27,2075,120,0.282,2025-08-30 18:09:27
24,72,153,2024-11-22 01:18:14,2104,120,0.24,2024-12-29 01:18:14
25,74,189,2025-03-02 19:35:33,3774,7,0.251,2025-03-10 19:35:33
26,77,176,2025-04-11 13:55:48,3585,21,0.208,2025-04-23 13:55:48
27,78,46,2024-09-03 23:27:43,969,7,0.291,2024-09-11 23:27:43
28,79,91,2025-04-01 12:43:38,2827,120,0.206,2025-05-08 12:43:38
29,82,164,2024-10-14 22:12:08,3424,21,0.34,2024-10-26 22:12:08
30,83,168,2024-10-06 01:59:38,2660,120,0.234,2024-11-12 01:59:38
31,85,35,2025-01-23 17:26:44,867,60,0.334,2025-02-14 17:26:44
32,86,10,2025-10-03 14:06:01,1706,7,0.256,2025-10-11 14:06:01
33,88,6,2024-06-09 17:10:36,2098,60,0.253,2024-07-01 17:10:36
34,89,112,2025-09-14 07:42:20,2820,60,0.305,2025-10-06 07:42:20
35,90,158,2025-10-22 05:36:45,3496,30,0.236,2025-11-05 05:36:45
36,91,77,2025-01-09 07:49:03,1147,60,0.257,2025-01-31 07:49:03
37,92,127,2024-11-07 07:02:11,776,21,0.282,2024-11-19 07:02:11
38,93,43,2025-02-02 01:32:33,3344,7,0.164,2025-02-10 01:32:33
39,95,49,2024-09-19 19:27:48,1811,60,0.252,2024-10-11 19:27:48
40,96,119,2025-05-26 21:52:34,2975,21,0.227,2025-06-07 21:52:34
41,98,101,2025-07-31 07:32:53,2485,120,0.282,2025-09-06 07:32:53
42,100,118,2024-08-26 03:06:28,521,90,0.216,2024-09-24 03:06:28
43,101,48,2024-08-18 19:37:38,2839,60,0.28,2024-09-09 19:37:38
44,105,142,2025-02-10 02:21:57,3223,14,0.213,2025-02-20 02:21:57
45,106,178,2024-08-13 04:46:57,4147,7,0.195,2024-08-21 04:46:57
46,107,189,2024-05-05 19:13:16,4759,7,0.221,2024-05-13 19:13:16
47,110,56,2025-10-29 06:52:45,3643,120,0.321,2025-12-05 06:52:45
48,112,26,2025-06-21 11:54:16,2282,90,0.179,2025-07-20 11:54:16
49,114,129,2025-08-16 08:26:29,2651,7,0.199,2025-08-24 08:26:29
50,116,127,2024-10-23 03:59:09,3786,30,0.267,2024-11-06 03:59:09
51,117,90,2025-06-27 01:07:12,3118,90,0.174,2025-07-26 01:07:12
52,118,35,2025-06-13 19:17:43,4120,180,0.278,2025-08-04 19:17:43
53,120,91,2024-03-07 14:28:24,1094,90,0.212,2024-04-05 14:28:24
54,123,15,2025-01-19 02:28:53,1083,90,0.213,2025-02-17 02:28:53
55,125,81,2025-11-24 10:51:17,1034,14,0.162,2025-12-04 10:51:17
56,127,77,2025-09-07 04:02:38,3765,14,0.219,2025-09-17 04:02:38
57,128,116,2024-07-24 11:13:39,3642,14,0.291,2024-08-03 11:13:39
58,129,34,2025-04-20 05:14:36,1248,60,0.221,2025-05-12 05:14:36
59,130,9,2025-03-23 15:22:01,2981,21,0.254,2025-04-04 15:22:01
60,134,66,2024-02-05 17:16:15,3096,21,0.264,2024-02-17 17:16:15
61,135,83,2024-03-01 05:22:20,3301,21,0.281,2024-03-13 05:22:20
62,137,26,2025-12-15 06:09:53,2414,7,0.206,2025-12-23 06:09:53
63,140,23,2025-04-09 15:05:28,3252,14,0.272,2025-04-19 15:05:28
64,142,148,2025-04-23 13:07:18,4566,7,0.31,2025-05-01 13:07:18
65,143,72,2025-12-12 13:09:01,660,21,0.246,2025-12-24 13:09:01
66,147,194,2024-12-23 13:04:26,4648,14,0.199,2025-01-02 13:04:26
67,148,45,2024-04-26 12:05:26,2415,30,0.239,2024-05-10 12:05:26
68,149,54,2025-12-09 10:10:01,4551,180,0.177,2026-01-30 10:10:01
69,151,16,2025-08-04 15:48:21,2245,60,0.265,2025-08-26 15:48:21
70,152,166,2025-11-17 11:50:51,2310,60,0.174,2025-12-09 11:50:51
71,154,168,2025-08-06 16:07:51,2304,180,0.22,2025-09-27 16:07:51
72,155,127,2024-08-27 23:10:32,2121,90,0.279,2024-09-25 23:10:32
73,157,31,2024-02-29 13:05:50,4408,21,0.183,2024-03-12 13:05:50
74,159,154,2025-01-10 09:04:16,4303,90,0.226,2025-02-08 09:04:16
75,161,173,2025-12-01 21:46:10,1585,90,0.284,2025-12-30 21:46:10
76,163,36,2024-10-06 22:15:03,2424,7,0.178,2024-10-14 22:15:03
77,164,154,2024-06-21 10:51:28,4670,120,0.218,2024-07-28 10:51:28
78,165,54,2024-06-13 20:36:50,840,21,0.233,2024-06-25 20:36:50
79,168,111,2025-10-02 00:45:42,3715,30,0.172,2025-10-16 00:45:42
80,170,133,2025-06-29 10:46:43,1981,60,0.26,2025-07-21 10:46:43
81,172,13,2024-03-04 07:46:39,516,120,0.286,2024-04-10 07:46:39
82,173,193,2024-09-29 13:47:03,2529,14,0.28,2024-10-09 13:47:03
83,176,192,2024-03-06 04:49:06,3683,90,0.201,2024-04-04 04:49:06
84,183,22,2025-12-10 16:12:59,2979,120,0.295,2026-01-16 16:12:59
85,184,183,2024-04-04 23:45:29,1253,120,0.275,2024-05-11 23:45:29
86,192,183,2025-06-13 10:09:41,2250,90,0.232,2025-07-12 10:09:41
87,193,164,2024-04-14 07:33:31,2958,14,0.267,2024-04-24 07:33:31
88,195,84,2025-03-08 21:37:16,3524,60,0.223,2025-03-30 21:37:16
89,196,186,2025-02-16 18:08:53,3310,21,0.248,2025-02-28 18:08:53
90,197,43,2024-10-26 01:47:15,1700,60,0.292,2024-11-17 01:47:15
91,199,139,2025-09-27 04:06:22,2820,21,0.257,2025-10-09 04:06:22
92,200,146,2024-09-08 19:32:54,4800,30,0.299,2024-09-22 19:32:54
93,202,122,2025-09-08 22:29:08,3894,14,0.222,2025-09-18 22:29:08
94,203,26,2024-08-01 05:22:14,2556,30,0.235,2024-08-15 05:22:14
95,204,118,2024-06-01 10:27:52,3083,120,0.197,2024-07-08 10:27:52
96,205,177,2024-01-27 13:41:47,1743,7,0.246,2024-02-04 13:41:47
97,208,93,2024-12-27 03:48:26,4295,120,0.259,2025-02-02 03:48:26
98,209,184,2025-09-29 09:08:48,4894,90,0.121,2025-10-28 09:08:48
99,211,195,2025-04-29 07:50:22,2796,30,0.173,2025-05-13 07:50:22
100,212,88,2025-08-20 02:25:42,542,90,0.25,2025-09-18 02:25:42
101,213,3,2024-12-20 12:41:11,4722,120,0.228,2025-01-26 12:41:11
102,219,159,2025-09-18 06:36:16,1883,90,0.155,2025-10-17 06:36:16
103,221,129,2024-04-01 07:49:38,3165,30,0.22,2024-04-15 07:49:38
104,223,159,2024-02-04 00:35:49,2687,21,0.313,2024-02-16 00:35:49
105,226,181,2024-04-01 14:43:38,4169,180,0.255,2024-05-23 14:43:38
106,231,189,2025-01-26 21:43:37,3912,14,0.17,2025-02-05 21:43:37
107,232,23,2025-03-24 06:22:01,3840,60,0.23,2025-04-15 06:22:01
108,233,46,2024-03-01 17:11:30,1666,120,0.147,2024-04-07 17:11:30
109,251,28,2024-02-15 00:44:16,526,30,0.229,2024-02-29 00:44:16
110,253,37,2025-09-01 03:03:53,3149,14,0.218,2025-09-11 03:03:53
111,255,18,2024-10-13 03:10:46,2744,7,0.277,2024-10-21 03:10:46
112,257,44,2024-10-06 04:58:45,3754,120,0.213,2024-11-12 04:58:45
113,260,173,2025-04-13 22:31:51,2079,30,0.195,2025-04-27 22:31:51
114,261,2,2025-01-18 15:37:03,4129,21,0.24,2025-01-30 15:37:03
115,263,126,2025-12-18 10:05:39,4061,14,0.339,2025-12-28 10:05:39
116,266,142,2024-07-23 21:57:05,1738,90,0.205,2024-08-21 21:57:05
117,267,33,2025-08-23 06:19:59,2715,90,0.271,2025-09-21 06:19:59
118,269,54,2024-03-14 12:18:39,1413,180,0.198,2024-05-05 12:18:39
119,271,147,2024-07-24 05:35:35,2829,21,0.193,2024-08-05 05:35:35
120,272,190,2024-12-20 04:09:13,3702,7,0.252,2024-12-28 04:09:13
121,273,17,2025-07-13 20:44:14,2581,120,0.22,2025-08-19 20:44:14
122,277,158,2025-01-03 18:28:36,1372,30,0.275,2025-01-17 18:28:36
123,279,21,2025-02-13 17:42:25,4873,120,0.268,2025-03-22 17:42:25
124,280,71,2024-12-30 20:44:46,4069,21,0.272,2025-01-11 20:44:46
125,281,190,2025-01-18 09:40:05,3384,60,0.239,2025-02-09 09:40:05
126,283,44,2024-06-03 18:50:56,2580,60,0.283,2024-06-25 18:50:56
127,284,90,2025-02-03 14:07:50,2129,60,0.24,2025-02-25 14:07:50
128,288,40,2024-04-21 12:11:11,607,30,0.268,2024-05-05 12:11:11
129,289,45,2025-12-11 04:33:55,3953,30,0.157,2025-12-25 04:33:55
130,291,101,2025-08-11 12:59:45,1852,90,0.24,2025-09-09 12:59:45
131,294,24,2024-05-19 09:14:00,1192,7,0.247,2024-05-27 09:14:00
132,295,68,2024-06-29 14:22:36,1273,180,0.264,2024-08-20 14:22:36
133,296,127,2025-06-24 22:25:09,788,120,0.239,2025-07-31 22:25:09
134,297,165,2024-11-05 07:34:45,957,21,0.274,2024-11-17 07:34:45
135,298,189,2024-11-02 21:46:22,4743,30,0.212,2024-11-16 21:46:22
