user_id,register_dt,age,gender,city_tier,education,marital_status,residence_years,company_type,monthly_income,phone_age_months,contact_count,emergency_contact_count,device_count,has_credit_card
1,2024-12-02 10:15:57,42,M,5,middle,married,6,unemployed,3641.0,86,423,5,2,1
2,2024-12-30 15:06:53,24,F,3,college,married,4,private,3517.0,86,473,5,3,0
3,2025-06-26 06:32:05,34,F,2,graduate,married,10,state,8698.0,86,108,2,3,1
4,2025-11-15 20:07:26,51,F,4,high,married,7,private,2071.0,53,496,4,3,0
5,2024-01-17 10:37:00,50,F,2,high,single,7,private,3874.0,11,441,1,1,1
6,2024-04-06 05:40:35,30,F,2,high,married,4,self_employed,5628.0,79,107,5,2,1
7,2025-08-14 17:58:23,42,M,3,middle,divorced,5,self_employed,4680.0,7,232,5,2,0
8,2025-11-14 12:20:17,21,F,3,college,married,9,state,3276.0,45,371,3,2,1
9,2024-06-21 22:29:08,48,M,2,high,single,5,state,6695.0,4,434,1,3,0
10,2024-08-06 15:17:13,28,M,5,college,married,7,self_employed,2505.0,58,192,2,2,0
11,2025-09-17 09:19:20,30,F,2,graduate,married,5,unemployed,2305.0,13,118,4,3,1
12,2024-10-27 00:40:45,54,M,3,college,divorced,8,unemployed,4442.0,105,382,2,2,1
13,2024-07-09 09:55:37,38,F,1,graduate,single,7,self_employed,2188.0,31,71,4,2,0
14,2025-08-18 05:20:57,51,M,1,graduate,single,6,private,1584.0,120,143,5,2,1
15,2024-06-27 14:30:01,25,F,2,college,single,2,self_employed,4959.0,6,246,4,1,1
16,2024-10-16 17:10:07,46,M,5,college,single,2,private,4753.0,35,399,2,1,0
17,2025-04-05 23:53:02,55,M,4,middle,married,7,unemployed,4705.0,72,147,4,3,0
18,2025-01-27 04:52:53,20,F,4,middle,single,2,private,3070.0,43,383,2,1,0
19,2024-02-23 14:09:07,27,F,1,college,single,5,unemployed,3882.0,69,265,1,2,0
20,2024-01-12 02:50:08,23,M,4,college,single,5,private,2597.0,38,335,5,2,0
21,2025-09-14 21:06:26,27,F,3,high,married,7,private,6681.0,55,419,1,1,0
22,2025-06-25 01:32:58,29,M,3,middle,married,0,private,4802.0,26,307,3,2,1
23,2025-08-25 15:44:23,20,M,4,high,single,10,private,4721.0,2,449,3,1,0
24,2025-01-18 20:16:15,52,M,2,college,married,4,private,1840.0,99,268,1,1,1
25,2025-08-10 19:22:49,27,F,3,high,single,2,private,4830.0,63,89,3,2,1
26,2024-08-19 16:53:58,53,M,2,high,married,7,self_employed,6142.0,100,482,4,3,1
27,2024-11-17 10:57:08,46,M,3,high,married,4,unemployed,5573.0,16,165,2,1,0
28,2025-07-20 13:16:15,24,M,3,college,single,1,private,4799.0,82,381,1,1,0
29,2024-03-22 11:02:44,44,M,2,college,married,3,private,3640.0,1,187,5,3,0
30,2024-07-31 07:58:24,47,M,2,high,married,5,private,3230.0,106,110,2,3,1
31,2024-03-22 19:51:14,22,M,3,college,married,0,self_employed,4494.0,96,128,1,3,1
32,2024-11-18 01:16:58,22,M,3,college,married,5,self_employed,4163.0,24,380,3,1,0
33,2025-12-05 03:23:31,32,F,4,high,married,6,private,3955.0,110,260,3,3,1
34,2024-03-29 20:24:37,20,F,3,college,married,3,self_employed,3267.0,27,308,5,1,1
35,2024-09-27 19:37:08,33,F,3,college,married,6,state,6558.0,9,74,3,3,1
36,2024-10-12 06:32:22,36,F,4,high,single,6,private,2419.0,70,159,5,3,1
